DATE,REVIEW,star
2019-12-12,"몹을 잡는 퀘스트인데 몹이 없고, 특정 몹을 잡아서 나오는 아이템을 전달하는 퀘스트인데 해당 아이템은 나오지도 않고, 지도에 목적지를 찍으면 해당 위치로 잘 가야 하는데 길을 못찾아가고, 점검은 시도때도 없이하고 총체적 난국..",1
2019-12-26,잦은 버그와 렉 ㆍ케릭 노 발란스 . 아이템 착용 개념 없고 .어이 없는 자동 AI 시스템 .거래소 제한으로 인한 악성 재고템 처리불가.등등 쓸게 많지만 원작 소설을 재미있게 본 사람으로써 제발 양산형 게임처럼 같은 길을 가지 않도록 바랍니다,1
2020-01-06,송재경 이라는 개발자의 한계가 절실히 나타나는 게임. 첫날부터 수많은 버그들이 지금까지도 수정되지않고 남아있다. 불친절한 자동이동 막상 퀘스트를 터치해서 목적지에 가보면 잡아야하는 몬스터는 다른위치에 있는 경우가 빈번. 소설의 인기를 빌어 사람의 관심은 끌었으나 게임의 완성도가 떨어진다. 차라리 다른 이름의 RPG게임이였다면 이정도로 실망은 안할듯.,1
2019-10-12,양산형rpg치고는 그래도 나쁘지 않은것 같습니다. 근데 이게 어딜봐서 달빛조각사인지;; 원작이랑 너무 다른데요. 그리고 발열은 또 왜 이렇게 심하고 서버도 개판이고 거래소는 대체 언제까지 닫아놓으실건가요 .,1
2019-10-16,만화도 재밌게 봤고 하는데 와.... 제 핸드폰 문제인건지 뭔지 모르겠는데 렉도 심하게 걸리구요 퀘스트를 하면 그 몬스터를 잡아야하는데 쓸데없는 몬스터 겁나 잡구요 그래서 퀘스트를 다시 눌러도 그 몬스터 잡지도 않고 말을 안듣네요. 솔직히 진짜 기대를 많이 했는데 나온지 얼마 되지도 않는데 평점이 3점대면.. 뭐 말 다했죠.. 그냥 심심풀이로 하고있는데 제가 언제까지 이 게임을 할지 모르겠습니다. 지금도 별 4개 준거 많이줬다 생각합니다.,4
2019-11-08,"조작감이 아쉽지만 아기자기한 스타일의 게임을 좋아한다면 생각보단 재밌음. 스킬 누르면 근처에 있는 몹을 바로 공격할 수 있도록 수정해줬으면 좋겠음. pc게임은 몹을 선택하고 공격하는게 그리 불편하지 않지만 모바일은 매우 불편함. 이것 때문에 수동으로 사냥하는게 불편해서 자동사냥만 돌리게 됨. 게임 콘텐츠는 나름 재미있음. 레벨링하면서 히든퀘 같은 것도 찾아보고 생활 콘텐츠도 하면서 소소하게 즐길 수 있음. 무과금도 충분히 즐길만함. 아직 과금 안했고 성기사 하고있는데 랭커하고 싶어서 빡세게 할거 아님 할만함. 그리고 뉴비님들 제발 ...
전체 리뷰",4
2020-11-02,업데이트 된후로 채광수집하면 돌은 없어지고 재료수집은 아예 안됩니다.. 그리고 계속적으로 렉이 심합니다. 빠른시일내에 복구 부탁드립니다. 게임을 할수가없습니다.. 업뎃될때까지는 접속안할듯싶어요.. 렉만없음 하겠는데 자꾸 끊기고 안좋네요..,1
2019-10-10,"재밌는데 버그가 너무 많아요오오오오 렉도 심하구요유오오 - 답변 달리고 다시 업데이트 합니다. 몬스터가 죽여도 죽여도 죽지 않는것, 있지도 않은 알람과 말풍선이 계속 뜨는 것을 네트워크와 메모리 탓을 할 수 있나요? 사용자의 환경을 탓하기 전에 본인들의 코드 구현이 완벽한지, 기능 검증이 제대로 되었는지 확인하시고 떳떳하실 때 이런 답변을 하시길 바랍니다.",1
2019-12-20,"원작 소설 팬으로서 실망했습니다. 원작 게임의 모든 시스템을 못가져올지언정, 적어도 스킬 숙련도 시스템은 있을줄 알았으나, 전혀 없더군요. 이건 이름만 달빛조각사인거지, 그냥 다른 rpg게임에 ip만 씌운 게임 같습니다. 후속패치로 게임이 고쳤으면 합니다.",1
2019-12-23,정말 여러사람들이 소설을 읽고 기대하며 게임을 하였다가 실망하신 분도 있을겁니다. 저 역시 달빛조각사라는 이유로 양산형 게임 느낌이 나는 걸 맘에 들지는 않지만... 그래도 추후 업데이트가 있는 것이고 아직 시작 단계이니까 열심히 발전시키고 고쳐가주시면 좋겠습니다. 힘내세요.,4
2020-03-16,픽스에 대한 내용 부재 활용되지 않는 컨텐츠를 UI상으로 구현해놓고 접근 불가 (차라리 비활성화를 해야 ...) 보관함 등 기타 필수요소의 사용불가문제 이거는 ... 대형제작사가 할 짓이 아니라고 봄 거기에 1.8점에서 바로 3점대로 올리는 어뷰징 ... 의심해볼 만 한듯 ...,1
2020-03-17,게임은 레벨이 올라가면서 새로운 스킬을 배운다거나 데미지가 쌔지는 재미로 하는건데 스킬도 별루없고 스킬 데미지 올라가는 계수가 1업당 3퍼 정도로 체감도 안됩니다. 거기에다 무슨 스킬은 포인트당 1업도 아니고 갈수록 많은 스킬북을 투자 해야 스킬업이 되는 구조네요. 저거 두 개만 정상이였어도 계속했을텐데 저러니 너무 재미없어서 삭제했습니다.,1
2019-10-11,아니 서버가 닫히는건 또 무슨 짓입니까? 자꾸 서버 문제 뜨는데 이럴거면 미리 해결하고 출시를 했어야죠! 무슨 겜을 이렇게 만듭니까? 아니 출시를 할 정도면 최소한의 기본을 맞췄다는건데. 서버가 안들어가진다는 기본이 안되면 어떻게 합니까? 이거 나중에 서버 문제 해결되면 전 유저차원 보상이 있을거라고 공지라도 주셔야 되는거 아닙니까? 공지사항에 사과만 담지 맙시다. 최소한의 보상을 담아주세요. 이거를 쭉 기다려왔던 사람들한테 상처주는겁니다!,2
2019-10-12,"정식 출시부터 지금까지 해온 60렙 법사입니다 재미있긴합니다만 오류가 많습니다 특히 몬스터가 앞에 있는데 대상이 멀리 떨어져 있다는둥 그런 오류가 있고 다른분들이 10강 이상 찍으면 채팅창 위에 뜨는데 그것 때문에 자유이동스크롤을 못누릅니다 그냥 채팅창에만 떳으면 좋겠습니다 렙을 빠짝올려서 55렙이상 되면 희귀장비 2티어 2~3개정도 착용이 가능한데 그것도 해당하는 스탯을 찍어야만이 착용가능합니다 좀 한번에 레벨업을 할때 자유스탯을 2개 주시던가 아니면 1렙부터 자유스탯을 주시는게 나을것 같습니다 달빛조각사에 신규 유저들이 늘어나길...
전체 리뷰",3
2019-10-11,"광고때리면서도 속으로 참 찜찜하지않았을까하는 생각이.. 차라리 처음부터 방치형 rpg게임이라고 광고했으면 욕은 덜먹었을듯싶음. 퀘스트,레벨링 기획은 참... 너무한다싶을정도. 진지하게 게임기획 지망하는 고딩들이 만들어도 이거 이상은 하지않을까?",4
2019-10-13,80정도때부터 메인퀘스트가 사러지고 104찍을때꺼지도 복구가 안되고 조치했다고 헌듀ㅣ에는 퀘스트 버그때문에 자동사냥 게임이 안되네요 정말 열심히 60위 유지하는데 이것때문에 뒤쳐져 버리네요..... 저같은 분들도 많고 1:1 답변도 메크로로 오네요 ...아까운 시간 버려가면서 스트레스 받지마세요. 걍 안하시는게 좋아요!,1
2020-10-10,아니 진짜 내가 오류가있어도 참고 서버점검해도 참아보고 거래소 안될때도 참아가면서 즐기고 있었는데 보라템뜨고 거래소 활성화 되면 올려야지 하고 있다가 들어가보니 갑자기 귀속으로 바뀜~~?? 이건 사기잖아 아무리그래도 이건 아니라 생각하고 리뷰도 잘 안쓰는데 괴씸해서 생각해서 남기고 삭제 할께요.. 좀 잘운영하세요,1
2019-10-16,"상점에 아이템 판매후 골드를 얻었다는 창이 너무 오래떠있음 이동중에도 계속떠있으니 불편함 그리고 이동,사냥중 다른유저들이 강화 성공했다는 창도 없애는 기능이 필요함 이동,사냥하는데 다른유저 아이템은 왜봐야함? 제일 빡치는건 오브젝트랑 유저,펫에 치이고 낑기는거임 퀘스트 받고있으면 펫이 날 밀쳐내서 안전지역을 이탈하는 경우가 허다함 조리대,작업대같은곳은 유저들이 항상 바글거리는데 유저들에 튕기니 접근도어렵고 작업대 터치하려다 다른유저들 터치되는 경우도 많음 사냥중엔 오브젝트에 낑겨서 이동도못하고 사냥도못하고 처맞기만함 그냥 버둥거리다...
전체 리뷰",1
2019-10-13,게임 오픈 전 사전예약하며 기대하고 있었건만... 정작 게임이 출시되니 사전예약했던 서버가 락 상태라며 진행되지 않더니 그 부분이 개선되자 이젠 캐릭터 생성제한이라며 진행이 되질 않네요. 사전예약을 왜 하는지 의문이 듭니다. 게임을 해봐야 평가를 해볼텐데 그러지도 못하고 있습니다.,1
2019-10-11,"오픈 첫날정도쯤부터 이용한 유저입니다. 모바일 게임이라 메신저나 기타 다른기능을 확인하기 위해 한번씩 화면전환을 할수밖에 없는데, 얼마전부터 그때마다 퀵슬롯이 멋대로 바꾸고 화살이 장착해제 됩니다. 이것때문에 몇번 사망하고 경험치손실 있었나 화가나서 게임 접을판이네요. 빠른 시정 부탁드립니다.",3
2019-10-17,"이 게임에 달빛조각사와 관련된건 캐릭터의 이름뿐이다 소설속 게임처럼 미친자유도는 당연히 불가능하니 기대도 안했지만. 직업의 자유도가 낮고, 퀘스트는 소설속에 있지도 않은 메인퀘가 위주이며, 스타팅 포인트역시 고정되어있고, 스킬은 익힐때만 스킬북 쓰지 이후에는 반복사용을 통한 숙련도 상승이나 해당게임에서는 스킬북으로 숙련도가 올라가고, 스탯도 1업당 1개씩 줘 소설과는 달랐고, 노가다를 통한 스텟상승또한 없었다. 이 게임은 달빛조각사의 탈을 쓴 이때까지 나온 다른 게임들과 다를 바가 없다",1
2019-10-15,몹젠속도가 플레이어 수에 비해 느려서인지 메인퀘밀기조차 힘들고 진행이 불가한 정도. 대기열뜨는것도 환멸나고 오류도 좀 있는지 대기열뚫고 접속한뒤 다시 재접속해야하는 경우도 있다고. 기대가 큰만큼 실망도 큰 것 같다. 게임이 차별화가 확실한것도 아니고 소설 유명세에 편승해서 가는느낌.,1
2019-10-12,"라페이 서버에서 하고있는 46레벨 조각사입니다. 아기자기하고 캐릭터 모션과 몬스터도 귀여워서 빠져들어서 2일차 진행중인데, 심각하네요. 일단, 팅기는 버그가 하다보면 종종일어나고 몹젠도 너무 안좋은편이라서 몹이 많이 나오는 채널 나올때까지 채널변경을 해야한다는점(채널변경도 캐릭터 선택창으로 나갔다가 다시들어와야함). 그리고 자동사냥중에 가끔씩 AI가 이상한행동을 한다는것(한자리 빙빙돌거나, 렉걸린듯 고정된자세로 버벅거리면서 이동) 재밋는데 너무 버그가 많아서 ㅎㅎ.. 잘모르겠네요",2
2020-03-16,별3개도 많이 드린듯 하네요.. 버그 수정이 너무 심합니다 고객센터 연락을 드렸지만 답변이 느렸고 버그좀 수정해주세요.. 의뢰퀘스트에서 취소도 진행도 안되는부분 지금 3주째 입니다.. 이정도면 너무 심한거 아닌가요? 그래도 과금유도는 덜해서 하는 중이지만.. 신섭을 늘리기보다는 버그수정이 우선이라고 생각이 드는부분이네요..,3
2020-03-16,그래픽도 좋고 다 좋은데 제일 중요한 컨텐츠가.. 퀘스트 받아서 사냥해야 하는데 몹이 없어서 퀘스트 진행이 안 됨... 나만 그런가 싶었는데 월챗보니까 다 그런 거더라고요. 50분쯤 한 것 같은데 아직도 레벨 6인 거 보고 손절해야겠다 싶었음,1
2019-10-20,Pc로 하는 rpg는 좋아하고 아키에이지도 오래한 유저라 궁금하고 나름 기대하고 깔아봤는데 모바일 rpg는 영 적응이 안되네요 세계관에 몰입도 안되고.... 자동사냥 적용하니까 그냥 배터리 딸구면서 캐시질이나하는 양산형겜같고 모바일 특유의 2d스러운 그래픽도 너무 취향 아니고..송재경제작이고 나발이고 모바일rpg는 다 그겜이 그겜같음...ㅜㅜ. 간만에 아키에이지나 다시 해야지 ㅠㅠ,3
2019-10-17,"후...문제점이 너무 너무 너무 많고 진짜 답답한 게임이다. 게임 시작후 로딩 너무 오래걸려서 접속 힘들고, 들어가면 렉 심해서 움직임이 끊김. 갑자기 튕기고 다시 로딩ㅡㅡ 연속 2번그러니 진짜 운영진 명치 한번 쌔게 때리고 싶다...거기에 버그는 왜이리 많은지 퀘 진행하는데 몬스터카 맵에서 싹 사라짐. 재접해도 그대로고...이건 뭐 진짜 해도해도 너무한거 아니냐...양판겜 그대로 따와서 나는 다른 방식으로 게임한다 광고만 오지게 때리는데 실상은 버그 덩어리. 버그좀 처잡고 내던가...뭐가 그리 급해서 그냥 그대로 낸건지 이해가 안...
전체 리뷰",1
2019-10-16,다 좋은데 서버점검시간에 비해 너무 관리가 형편없고 필드 보스 몹 하루종일 있어도 못 잡는 경우도 있다고 합니다 또한 요리나 조각 등등 하기 위한 재료 얻기도 힘듭니다. 거래소도 있지만 거래소에는 등록 조차 되지 않아 사냥터에서 얻어야하는데 진짜 극악의 드랍율을 자랑합니다 고로 운 좋은 신분만 하세요,3
2020-09-26,"미리 아이디 독점하고 서버에 사전예약된다길래 자하브 서버에다가 사전예약했는데 서버 포화되서 만들지말라는데 그럴꺼면 사전예약을 왜했는데ㅋㅋㅋ 낮에는 서버 닫아놓고 이제야 들어가나 싶었더니 장난하나 ㅋㅋㅋㅋ 「「「그리고 이번에 임시점검 들어가기 전에 버그가 있었죠? 현질하고 현질한템 다 쓰고 환불하고? 그래서 점검 했더니 그거 하나만 잡을라고 한 점검인가봄... 그 이후로 환불한사람은 영정당하고 그 전에 환불하고 이미 잘 떵떵거리고 버그써서 큰 사람은 잘만 플레이하고있고?」」」 다른 서버에다 만들고 플레이하는데 자동사냥인데 애가 갔다 ...
전체 리뷰",1
2020-09-28,이게임은 일단 접속도 못함..대기열 30분~1시간 기다리다가 잠깐 카톡답장하러가면 통신어쩌구저쩌구 하면서 타이틀화면으로 돌아가란다 그러면 또 30분 기다려야되고... 지금은 또 30분기다리는데 서버가 닫혔단다 후...이거 하는 사람들은 핸드폰으로 딴거 안하고 이거만 켜놓나??,1
2019-10-24,"장점 : 디자인과 그래픽, 자동사냥이 나쁘지 않음, 여러가지 세부적인 설정도 가능함, 서버 터질 걱정을 했지만 터지지 않았음. // 단점 : 수동사냥은 개망, 여러가지 세부적인 설정이 은근 복잡함, 아직까진 몹들이 다 비슷하게 생겼음, 사람들 바글거리는 지금 시점에선 자동사냥 해도 힘들고 오래걸림. 종합평가 : 검은사막과 비슷한데 그래픽과 디자인이 다름. 아직까진 검은사막 하위호환 느낌. 평점 조작하냐 니들? 분명 1점대였는데 그 다음날에 바로 4점대 나왔네?",3
2019-10-13,오늘 노트북과 폰에서 달조 영영 지웠습니다. 과금? 아깝지 않습니다. 과금을 투자하여 재미있게 하자라는 초심을 잃게 만드네요. 더이상 이런 게임에 시간낭비하기 버겁습니다. 업데이트할때 마다 나오는 버그와 실 유저한테 도움이 안되는 패치는 누굴위한 건지 모르겠습니다. 또한 그 많은 서버를 만들어 몇몇서버에는 유저가 없습니다. 게임내 아이템들은 쌓여가고 제작밖에 답이 없습니다. 그 또한 많은 시간들을 요구합니다. 이젠 다시는 안하겠습니다. 고맙습니다. 새해부터는 안할수 있게 되어서..,1
2019-10-11,게임 환불해주세요 환불절차 알려주시기 바랍니다 잦은버그와 게임다운과 잦은점검후에 생각없이 프로그램 만들어 놓은듯한 게임진행이 돈이 아깝고 짜증이 나서 게임을 할수가 없음. 게임 환불받긴 처음.. 그만큼 돈이 아깝네요 확실한 정비후에 게임 오픈하시길 바랍니다,1
2019-10-15,버그가 너무 많고 아직까지도 고쳐지지않고 있음. 오픈 한지 한달이 거의 다되가지만 업데이트 한건수도 4 5 번이 전부고 업데이트를 하게되면 내용을 알려줘야하는데 '그 외 몇개 수정중' 내용이 다엔다가 설명이없음 최소한 어느정도 알려주기도 그렇게 귀찮은가,1
2019-10-12,게임접속도 힘들고 그냥 양산형오토사냥겜임. 그래픽도 요즘트렌드랑은 거리가멀고 요런 그래픽으로 망한 모바일게임이 몇인데 아직도 이런그래픽을? 4년전에 오픈한 게임도 그래픽리뉴얼하는마당에 .. 거기다가 시작부터 패키지 판매 기간제펫 뽑기 그냥 황당할지경 그리고 오토사냥겜이면 오토라도 잘되어야하는데 퀘스트에선 여우를 잡으라는데 지나가는 청설모 토끼까지 보이는대로 다잡고있음 오토수준이 최악임. 무슨자신감으로 2019년에 이런게임을 냈는지..,1
2019-10-15,가방비우기 힘들어서 그만 둠... 사냥 좀만 돌리면 가방이 가득찼다고 멈춰있기 일쑤여서 그냥 포기함. 장비특화로 가방공간 조금씩 확보해 가는것은 무의미.... 쓸데없는 템들 몇푼이라도 골드보상으로 팔아야 하는데 그냥 버리기만 있네... 가방관리 힘들어서 며칠만에 포기하고 가끔 생각나면 들어가서 출석 이벤만 받고 나오는데 이러다 말겠지만...,2
2019-10-10,양심적으로 몬스터너무없다.. 몬스터찿아도 다른사람들한데 뺏길수도있고 레벨먼져올리는게아니고 몬스터먼저찿는게임됨 ㄹㅇ 3분에하나보이는듯 기대했는데.. 조작방식도 조이스틱으로하는게아니라 터치로다니는거라 진짜 할거없음.. 그냥 히든퀘스트찿으라고만든겜인듯..,1
2019-10-17,"폰게임을 왠만하면 안하는편인데 달조라서 시작해봣어요. 일단 맘에드는건 아기자기한 그래픽, 잔잔한배경음악과 스토리 진행이 편하다는점, 다양한컨텐츠, 플레이시 느껴지는 잔잔한 재미 정도를 뽑을수있구요. 아쉬운것은 폰게임 특유의 타격감, 달조 원작의 방대한 세계관의 부족, 제한된 자유성 정도이네요. 수동조작에 대해선 오히려 불편한점이 잇을수잇기에 어느정도 자동사냥을 추구하는편이지만 그 특유의 타격감이 떨어지는건 아쉬울수밖에 없습니다ㅠㅠ 문제는 장점보다 단점이 더 두드러진다는건데요 아마 대부분의 유저들은 달조원작이 주는 느낌을 갖고 시작햇...
전체 리뷰",3
2019-10-17,게임 접속이 너무 오래걸려요... 빨리 수정 좀 해주세요. 재밌어서 하고싶은데 접속이 안되요. 그리고 자동전투로 돌려놔도 시간지나면 아무런 조작이 없어서 게임이 종료됬다고 뜨더라구요. 계속 돌아가면 좋겠어요.,2
2019-12-04,살면서 처음으로 구매환불신청해봤다 오픈3일째 매일 임시점검 연장점검. 일요일은 출근한 사람도없는지 하루종일 경매장도안되고 몹들은 렉걸려서 죽지도않고ㅋㅋ 참 가관이다. 요즘같은시대에 이런 안일한태도로 돈벌어먹으려는 게임사가있다니 한국게임시장의 퇴보에 한몫단단히 보태는구나,1
2019-12-12,1. 갤 s8에서 화면 잘림 현상있어요 경험치 수치가 안보입니다 수정 부탁드려요 다른 문제들도 많지만 그런건 아직 참을만함 ㅠ 2. 바람의 나라 이후 처음으로 재미붙여서 하고 있는 rpg 게임입니다. 사람이 적어서 개선해 나가는데 어려움이 있다 들었는데 흥해서 더 발전하는 게임 됐으면 좋겠어요 오류가 너무 많아서 하다가 가끔 열뻗침..^^;;,4
2019-10-12,"""새로운 게임이다. 역대급 게임이다."" 말이 많아 시작했습니다. Vip없는거 빼고는 짱개게임에 소설 스토리 섞은거 말고는 없는 것 같은데요? 매력적인 부분이 한가지라도 있어야 게임에 몰입하지. 반복적인 노가다에 강화없으면 퀘스트 진행도 못할정도로 약하고 노가다로는 강화서도 얻지 못합니다. 재봉 제작 요리 조각등 생활컨텐츠는 그냥 재료모아서 돌리는건데 제작 하나에 전부 넣어도 되는 컨텐츠를 부풀려서 여러가지로 나눠놓은거 말고는 다른 게임과의 차이점이 보이질 않습니다. 흔해빠진 요일던전 필드보스 레이드보스 ..하우징 시스템이라고 광고는...
전체 리뷰",1
2019-10-10,이놈의 게임은 자동사냥에 우선순을 만들어 놓고선 왜 순위를 지키지 않고 자기맘대로 움직이는지 모르겠네. 퀘스트 몹을 1순위로 지정해놔도 템 먹으러만 돌아다니고 아주 환장하것네ㅡㅡ 빠른 수정이 필요해보인다. 그리고 린엠도그러던데 기프트카드 판매 도배질하는것들좀 관리해라. 무슨 게임에 지들 광고질로 도배를하누. 차단도없고 신고도없고. 게임 관리좀,3
2019-11-22,이 게임하면서 제일 들떴던때가 캐릭터생성 했을때 뿐이라니..몹리젠률은 가뭄에 콩나듯하고 필드 몹 우선권은 사거리 길고 스킬모션 짧은 궁수가 갑이다보니 근접캐릭들은 몹을 못잡아서 이리뛰고 저리 뛰기 바쁜처지.. 상황이 이러니 다들 근접캐 때려치고 궁수하러 가서 필드엔 화살만 난무하는 상황에서 캐릭간 밸런스는 어디에 팔아드셨는지... 이밖에도 여러가지 문제점들이 즐비한 이 게임을 굳이 시간들여서까지 하고싶지는 않네요,1
2019-11-22,솔직히 너무너무 재밌어요! 하지만 가방 정리는 템을 없애도 가방 칸이 안줄어요 그리고 퀘스트랑 관련된 몹들이 많이 없음.그리고 법사 이말이 블라인드로 가려짐.그리고 퀘스트는 해도해도 끝이 없음.그대신 스토리는 조금씩 재밌을때가 있음.이거는 인내심 강한 사람한테 강력 추천!,4
2019-10-27,"자동으로 움직이는게 너무 심해요 직장인을 대상으로 만든건 아는데 그래고 몹을 잡는것 부터 움직이는게자동 이면뭔재미로 하는지 모르겠고 퀘스트에 관련없는몹을 잡고 처음시작했을때 성기사를 하였는데 몬스터를 잡기 너무 어려웠어요 차징속도도 길고 그사이에 원거리들이다 잡아먹어서 퀘스트 깨는데 많은 시간이 걸렸습니다 저는 왼쪽화면에 방향키로 움직이면서 오른손으로 스킬쓰는 그런 수동식을 기대했는데 너무 실망했습니다 차라리 수동으로만 깰 수 있는 레이드 같이 만들어 친구나 지인들끼리 즐길 수 있게 했음 좋겠어요 모든지 자동이니까 게임인가 싶습니다...
전체 리뷰",1
2019-11-21,진짜 사전 선점을 왜하고 서버를 겁나 많이 만들어 놓고 대기열은 왜 있는거임? 그리고 게임들어가는 것 부터가 난관. 하루종일 기다려야됨. 연결 기다리고 로그인 실패 뜨고. 달 들어가졌다고 쳐도 또 대기열 기다려야되고. 고치기 싫은건가 고칠 실력이 없는건가. 몇년 동안 만든거 욕하기 싫은데 진짜 게임 들어가기 전 부터 짜증남.,1
2019-11-30,아니 무슨 게임이 몹이 나오질 않나요....퀘스트 아이템 확률도 100%도 아닌데 몹까지 안나오면 유저들보고 게임하지 말라는거 아닙니까...? 새벽인데도 몹 구경하기 너무 힘든거 아닙니까... 도대체 리젠 시간이 얼마나 길게 되있는건가요...,1
2019-11-25,3일만에 하다접음 도저히 할수가없다 이건 ai 가 완전 바보임..오토 돌려놓으면 몹치다말고 재료채취하러가고..선몹 다데리고 와서 몹사당하구잇고.답이없다...얼마나 개선 될런지는 모르겟지만 버그에 ai바보 짓거에..할맛이 안남..일찍 접는게 정신건강에 좋울듯..어느누군 1억을 현질햇다 하는 소문이 잇는데..소문은 소문일뿐..여기다 현질하면 ㄱ 냥 호갱님..구럼이만,1
2019-10-11,평점이 1.8이라니... 대박이네요 ㅎ;; 너무 버그가 많아서 그런가? 그래픽이 귀여워서 마음에 들었는데 많은 버그와 개발자가 플레이를 안해봤는지 불편한 점이 많은듯해요 조각사 직업에 골램은 길막을 너무해서 아에 안꺼내고 사냥합니다... 그리고 순간이동사용하려할때 다른사람들 강화한거 보여주는 창 뜨는것과 겹쳐서 이 창이 사라질때까지 기다렸다가 순간이동버튼을 누를수 있네요... 진짜... 만드신분이 플래이를 안해본거라고 생각이들게함 아마 더 플레이를 할수록 더있을것같은 느낌이네요,3
2019-12-11,하지마세요. 이따구로 만들고 광고 때리면서 실드치는거 보면 카카오는 게임 못만듬. 재능이 없음. 때려 치심. 1년안에 섭종하는 국산 중소기업 게임 B급 수준. 카카오니까 1년이상은 운영하겠지만 솔직히 중소기업이였으면 3개월 운영하다가 섭종하는게 그나마 맘고생 덜하고 욕덜쳐먹는길임. 종합평점 B - 캐릭터 C 전투 C 마케팅 A+(카카오니깐) 게임 완성도 C 현질유도 B(플레이 한시간안에 1만원이하결제함 이건 나름 잘만듬),1
2019-10-26,"와 이제는 플레이스토어 평점 조작까지 하네ㅋㅋ 10월12까지만 하더라도 이 게임 전체 평점 1.8이었는데, 2일만에 4.1까지 올라간다고? 조작게임 수준 하고는ㄷㄷ 참고로 이 게임 버그 터져서 이미 버그 악용 한 사람들은 갑부 + 거의 만렙까지 찍음. 웃긴건 악용 한 유저들 제재 안하고있음ㅋㅋ",1
2019-10-11,1.자사하면 렉걸린 몬스터만 하루 종일 때리고나 중간에 멈춰서 게임 종료되거나 자사가 한번도 재대로 돌아가는 걸 못봤네요 2.이비테좀 제대로 출현시켜 주세요! 쫌! 로뮤나 서버인데 채널 0~5는 이비테 나오긴커녕 몇몇 채널은 은비여우랑 천년묵은 여우조차 리젠이 안됩니다! 이래서 이비테업적은 도대체 어떻게 달성하란 건지 이러다 지쳐서 나가떨어지겠어요.,2
2019-10-13,"일단 그래픽이 취향인데다가 인터페이스도 익숙해지기 쉬워서 모바일게임으로썬 굉장히 만족하고 있습니다. 다만 게임자체는 매력도 잇고 재미도 잇는데 그 모든장점을 다 엎어버릴만큼의 버그와 렉 그리고 불안정한서버.. 오픈한지가 언제인데 아직도 이런식으로 흘러가고 있고, 또 언제까지 이런식일지.. 오랜만에 재밋는 게임을 찾앗는데 오래할수 있었음 좋겟어요",3
2020-10-21,"리뷰가 삭제된거 같아서 다시 남깁니다. 달빛조각사라는 Ip를 좋아하시는 분들이라면 게임내 요소를 보며 추억할수 있지만 딱 거기까지 입니다. 사냥, 아이템줍기 등에서 오토가 더 편하며 수동인 제가 오토인 주변 유저보다 못 잡습니다. 그래픽도 굳이 이래야했나 싶지만 아기자기한거 좋아하신다면 못 볼 그래픽은 아니구요, 타 게임에 급하게 스킨 씌운느낌을 지울수 없고 각종 버그, ptw, 운영등으로 크리를 터뜨리며 1.3이 2일내에 4.4로 오른적이 있는 별점 조작 논란도 있는 유사 게임입니다. 솔직하게 말하면 학창시절 정말 좋아했던 소설의...
전체 리뷰",1
2019-10-10,"10인용에 1000명 불러서 진행하는 기분이네요 인게임 내용이 초창기 mmo할때 느낌이예요 몹 리젠,분포는 난감하구요. 채취템도 개체당 거리가 너무 멀고 필드 보스같은 애들은 리젠시간도 길어서 의뢰퀘스트하기도 힘들고 필드템 드랍율은 낮아서 템파밍이란게 잇나싶기도하고 캐릭터 스킬모션도 너무길고 근접 전사 성기사 평타모션은 엄청길고 스킬은 쿨타임 긴거에 비해 성능은 영아니고 레벨업해도 강해지는 느낌이 적어서 어설프게 초창기 알피지 느낌만 살렷네요. 전체적으로 그래픽 빼곤 아쉽네요",2
2019-10-12,각종 버그에 대해 처리가 너무 늦음. 솔직히 과금러들은 지금 속엄청 썩을듯.. 무과금들도 화나는 마당에 어뷰저들만 판치는 세상..ㅋㅋ 진작 그랬어야지 이미 게임에대해 실망 엄청 했는데 전형적인 운영 능력 부족으로 대작 말아먹은 케이스임.,1
2019-10-18,"내 케릭터를 짧은 시간에 최강으로 만들고 싶다는 욕심을 버리면, 케릭터도 아기자기라고, 스토리도 흥미있고, 스마트 폰에서 자동사냥 기능은 게임에 많은 도움이됨, 다만 거래소가 너무 일율적, 강제적이라 템을 사고 팔기에 불편하다. 10년전에 게임들도 케릭간의 교환으로 사고 팔기가 가능했는데, 팔리지도 않는 물건이 터무니 없이 비싼가격에 책정되어 있고, 수수료 30%는 더 웃기는. 필요한 아이템을 파는 사람과 사는 사람이 적절하게 흥정하여 팔수 있으면 좋겠음. 그리고 마나릭서값 나무 비싸~",4
2019-11-10,"게임자체는 호불호가 있으니 상관없지만 경매장 시스템은 수준이하....이것 때문에 평점 별 하나도 아까습니다. 반성하세요(운영팀) 템을 산 수도 팔 수도 없는 미친 경매장에 가장 큰 이유 알죠? 판매자 구매자가 가격 결정권이 없습니다. 안팔리면 싸게라도 팔아서 장비 새로 맞추고 구하기 힘든건 시장 논리에 맞게 비싸게 거래되어도 상관없는데 이건 뭐 가격 기준도 모호하고 장비는 무조건 비싸고 거래도 안되고 영웅, 전설템을 먹어도 전혀 즐겁지 않아요~ 경매장에 올려봐야 팔 수가 없거든요. 무슨 생각으로 템 가격을 표준화 하시는지 모르겠지만...
전체 리뷰",1
